Architektura,Metoda,T,EPS,Near (C100) AUROC,Near (C100) FPR@95,Far (SVHN) AUROC,Far (SVHN) FPR@95
ResNet18,Energy,1,,0.8624666400000001,0.5994,0.880045538183774,0.7214966195451752
ResNet18,Energy,2,,0.86377026,0.5897,0.8810026486631838,0.734019668100799
ResNet18,Energy,5,,0.83637816,0.6964,0.8832627823448064,0.8200676090964967
ResNet18,Energy,10,,0.771616575,0.8127,0.8549126248463429,0.9079210202827289
ResNet18,Energy,20,,0.73333824,0.858,0.8318572141979103,0.9363091579594346
ResNet18,Energy,50,,0.71408416,0.8737,0.819644973494161,0.9445682237246465
ResNet18,Energy,100,,0.70848342,0.8763,0.8161456303779964,0.945720651505839
ResNet18,Energy,200,,0.705829655,0.8785,0.8145158247541487,0.9474877074370006
ResNet18,Energy,500,,0.7042890500000001,0.8799,0.8135755397203442,0.9481023355869699
ResNet18,Energy,1000,,0.70378702,0.8798,0.813268871004917,0.9480255070682237
ResNet18,ODIN,1,0.0,0.8427411199999999,0.6775,0.8711914720344192,0.6725184388444991
ResNet18,ODIN,1,0.0002,0.842054005,0.6697,0.8707000883527967,0.6661032575291949
ResNet18,ODIN,1,0.0004,0.8412835449999999,0.6657,0.870184013905962,0.6632221880762139
ResNet18,ODIN,1,0.0006000000000000001,0.840406105,0.6622,0.8696386063306699,0.6606868469575906
ResNet18,ODIN,1,0.0008,0.83943664,0.6591,0.8690665527043638,0.6591886908420406
ResNet18,ODIN,1,0.001,0.8383623250000001,0.6565,0.8684590407959435,0.6556545789797172
ResNet18,ODIN,1,0.0012000000000000001,0.8372001,0.6516,0.8678259449907806,0.6520052243392748
ResNet18,ODIN,1,0.0014,0.8359524500000001,0.648,0.8671615377228027,0.6484326982175783
ResNet18,ODIN,1,0.0016,0.8346165999999999,0.6479,0.8664716137830363,0.6476644130301168
ResNet18,ODIN,1,0.0018000000000000002,0.833203315,0.6446,0.8657499462200369,0.6445144437615242
ResNet18,ODIN,1,0.002,0.83171023,0.6435,0.864990075676091,0.6436309157959434
ResNet18,ODIN,1,0.0022,0.830148685,0.6424,0.8642053318992009,0.6437461585740627
ResNet18,ODIN,1,0.0024000000000000002,0.828514315,0.6437,0.86338885218193,0.6443223724646588
ResNet18,ODIN,1,0.0026000000000000003,0.8268189650000001,0.642,0.8625400948832206,0.6405577750460971
ResNet18,ODIN,1,0.0028,0.8250792100000001,0.6412,0.8616596093269822,0.6369468346650277
ResNet18,ODIN,1,0.003,0.8232751500000001,0.6406,0.8607559446066378,0.6336047940995697
ResNet18,ODIN,1,0.0032,0.821416995,0.6387,0.8598249423786111,0.6319913952059004
ResNet18,ODIN,1,0.0034000000000000002,0.81950918,0.6378,0.8588694337738167,0.6292639827904118
ResNet18,ODIN,1,0.0036000000000000003,0.81754113,0.6363,0.8578842616779347,0.6268438844499078
ResNet18,ODIN,1,0.0038,0.8155030150000001,0.6352,0.8568851221573448,0.6240012292563
ResNet18,ODIN,1,0.004,0.81340867,0.6362,0.8558588372003687,0.6233481868469576
ResNet18,ODIN,2,0.0,0.8409984450000001,0.6384,0.8604313844499079,0.686539643515673
ResNet18,ODIN,2,0.0002,0.8399121049999999,0.6369,0.8594816341425937,0.6853103872157345
ResNet18,ODIN,2,0.0004,0.8387175749999999,0.631,0.8584916333743086,0.6793945912722803
ResNet18,ODIN,2,0.0006000000000000001,0.8374307499999999,0.6286,0.8574576271511987,0.6787031346035648
ResNet18,ODIN,2,0.0008,0.83604343,0.6305,0.8563644860172096,0.6826213890596189
ResNet18,ODIN,2,0.001,0.834550965,0.6251,0.8552225299631223,0.6737476951444377
ResNet18,ODIN,2,0.0012000000000000001,0.8329816600000001,0.6248,0.8540386389827903,0.6747080516287646
ResNet18,ODIN,2,0.0014,0.831329285,0.6242,0.8528069913952059,0.6744007375537799
ResNet18,ODIN,2,0.0016,0.82959377,0.6202,0.8515314247848802,0.669099569760295
ResNet18,ODIN,2,0.0018000000000000002,0.82777881,0.6194,0.8502030712200368,0.6702904118008605
ResNet18,ODIN,2,0.002,0.82590406,0.6187,0.848831430547019,0.6690611555009219
ResNet18,ODIN,2,0.0022,0.8239527949999998,0.6167,0.8474104986170866,0.6666026429010449
ResNet18,ODIN,2,0.0024000000000000002,0.821927205,0.6141,0.8459480312692071,0.6592655193607867
ResNet18,ODIN,2,0.0026000000000000003,0.8198552199999999,0.6124,0.8444426014136447,0.6553088506453596
ResNet18,ODIN,2,0.0028,0.8176983950000001,0.6143,0.8428952135832821,0.6553472649047326
ResNet18,ODIN,2,0.003,0.81548635,0.6136,0.8413124788721573,0.6537338660110633
ResNet18,ODIN,2,0.0032,0.81320835,0.6145,0.8396880550860479,0.6533113091579594
ResNet18,ODIN,2,0.0034000000000000002,0.8108601900000001,0.6142,0.8380265154425323,0.6508143822987092
ResNet18,ODIN,2,0.0036000000000000003,0.8084283649999999,0.6149,0.8363288068531038,0.6492393976644131
ResNet18,ODIN,2,0.0038,0.8059504200000001,0.616,0.8346070816687153,0.6493546404425322
ResNet18,ODIN,2,0.004,0.8034119650000001,0.6159,0.8328597149661955,0.647318684695759
ResNet18,ODIN,5,0.0,0.8369966650000001,0.6163,0.8484248194529811,0.7120851259987707
ResNet18,ODIN,5,0.0002,0.8355080149999999,0.61,0.8470540719114935,0.706399815611555
ResNet18,ODIN,5,0.0004,0.83392848,0.6088,0.8456239781807008,0.7054010448678549
ResNet18,ODIN,5,0.0006000000000000001,0.832272625,0.6081,0.844136948755378,0.7044022741241549
ResNet18,ODIN,5,0.0008,0.83051681,0.6089,0.8425780251229256,0.704978488014751
ResNet18,ODIN,5,0.001,0.8286851550000001,0.6094,0.8409610556238476,0.7046711739397664
ResNet18,ODIN,5,0.0012000000000000001,0.8267629599999999,0.6087,0.8392665738322065,0.7006376767055931
ResNet18,ODIN,5,0.0014,0.8247641049999999,0.6065,0.8375243469575906,0.6974877074370006
ResNet18,ODIN,5,0.0016,0.8226813950000001,0.6056,0.8357122771972956,0.6952596803933621
ResNet18,ODIN,5,0.0018000000000000002,0.820532775,0.6046,0.8338353660878918,0.6924554394591272
ResNet18,ODIN,5,0.002,0.8183050500000001,0.6025,0.8318985998002459,0.6904963122311002
ResNet18,ODIN,5,0.0022,0.8159992600000001,0.6025,0.8299057621389059,0.6888444990780578
ResNet18,ODIN,5,0.0024000000000000002,0.81362655,0.6029,0.8278491568070068,0.6884219422249539
ResNet18,ODIN,5,0.0026000000000000003,0.8111873000000001,0.6015,0.8257375633835279,0.6861555009219422
ResNet18,ODIN,5,0.0028,0.8086703749999999,0.6023,0.8235708435771358,0.6841963736939152
ResNet18,ODIN,5,0.003,0.8060547250000001,0.6031,0.8213482521511984,0.6843500307314075
ResNet18,ODIN,5,0.0032,0.803373335,0.6025,0.8190774604333129,0.6840811309157959
ResNet18,ODIN,5,0.0034000000000000002,0.800632275,0.6024,0.8167699043484942,0.6823524892440074
ResNet18,ODIN,5,0.0036000000000000003,0.7978217249999999,0.603,0.8144219057314075,0.6815842040565457
ResNet18,ODIN,5,0.0038,0.794922785,0.6052,0.8120346112476953,0.6818146896127842
ResNet18,ODIN,5,0.004,0.7919624850000001,0.6067,0.8096253553318993,0.6805470190534727
ResNet18,ODIN,10,0.0,0.8348164399999999,0.6138,0.8436019937000615,0.726259987707437
ResNet18,ODIN,10,0.0002,0.8332003650000002,0.6074,0.8420740646127842,0.7201905347264905
ResNet18,ODIN,10,0.0004,0.831498325,0.6071,0.8404826886140135,0.7192685925015365
ResNet18,ODIN,10,0.0006000000000000001,0.829701,0.6077,0.838813725414874,0.7166564228641672
ResNet18,ODIN,10,0.0008,0.8278332199999999,0.6074,0.8370706111708666,0.7170789797172711
ResNet18,ODIN,10,0.001,0.82587335,0.605,0.8352644072679778,0.7123540258143823
ResNet18,ODIN,10,0.0012000000000000001,0.823838745,0.6032,0.8333805508604795,0.7091656422864168
ResNet18,ODIN,10,0.0014,0.82170504,0.6036,0.8314294963890596,0.7077827289489859
ResNet18,ODIN,10,0.0016,0.819505075,0.6031,0.8294103718500307,0.706399815611555
ResNet18,ODIN,10,0.0018000000000000002,0.8172216699999999,0.6019,0.8273212104333129,0.7031730178242164
ResNet18,ODIN,10,0.002,0.8148614599999999,0.6008,0.8251690553933619,0.6990626920712969
ResNet18,ODIN,10,0.0022,0.81242664,0.5995,0.8229467635986478,0.6970267363245236
ResNet18,ODIN,10,0.0024000000000000002,0.8099187750000001,0.5983,0.8206541122464659,0.6967962507682852
ResNet18,ODIN,10,0.0026000000000000003,0.8073335800000001,0.5981,0.818302516133989,0.6951828518746158
